"Emisora","Fecha","Hora","Descripción","Títulos","Precio","Tasa","Plazo","Intereses","Impuestos","Comisión","Importe","Saldo"
"JULIO 2020"
"GBMF2 BF","27/jul/2020","07:37:22","Venta Soc.de Inv.- Cliente              ","74","$36.80","0.00","0","$0.00","$0.00","$0.00","$2723.38","-$5230.72"
"INTC *","27/jul/2020","08:34:51","Compra de Acciones.","1","$1110.00","0.00","0","$0.00","$0.44","$2.78","$1113.22","-$8331.27"
"INTC *","27/jul/2020","08:36:35","Compra de Acciones.","1","$1110.00","0.00","0","$0.00","$0.44","$2.78","$1113.22","-$9444.49"
"CCL1 N","27/jul/2020","08:54:10","Compra de Acciones.","5","$316.00","0.00","0","$0.00","$0.63","$3.95","$1584.58","-$11,029.07"
"CCL1 N","27/jul/2020","08:54:11","Compra de Acciones.","1","$316.00","0.00","0","$0.00","$0.13","$0.79","$316.92","-$11,345.99"
"CCL1 N","27/jul/2020","08:58:20","Compra de Acciones.","4","$316.10","0.00","0","$0.00","$0.51","$3.16","$1268.07","-$12,614.05"
"GM *","27/jul/2020","09:24:05","Compra de Acciones.","2","$564.00","0.00","0","$0.00","$0.45","$2.82","$1131.27","-$13,745.32"
"CCL1 N","27/jul/2020","11:01:53","Compra de Acciones.","1","$303.00","0.00","0","$0.00","$0.12","$0.76","$303.88","-$14,049.20"
"CCL1 N","27/jul/2020","11:01:54","Compra de Acciones.","2","$303.00","0.00","0","$0.00","$0.24","$1.52","$607.76","-$14,656.96"
"VOLAR A","27/jul/2020","12:20:04","Compra de Acciones.","80","$11.26","0.00","0","$0.00","$0.36","$2.25","$903.41","-$15,560.37"
"VOLAR A","27/jul/2020","12:20:07","Compra de Acciones.","20","$11.26","0.00","0","$0.00","$0.09","$0.56","$225.85","-$15,786.23"
"GBMF2 BF","27/jul/2020","01:05:18","Compra Soc.de Inv.- Cliente             ","54","$36.80","0.00","0","$0.00","$0.00","$0.00","$1987.33","-$7218.05"
"GBMF2 BF","28/jul/2020","07:37:24","Venta Soc.de Inv.- Cliente              ","142","$36.80","0.00","0","$0.00","$0.00","$0.00","$5226.16","-$10,560.06"
"GBMF2 BF","29/jul/2020","07:37:18","Venta Soc.de Inv.- Cliente              ","233","$36.81","0.00","0","$0.00","$0.00","$0.00","$8575.76","-$1984.30"
"VOLAR A","29/jul/2020","09:14:59","Venta de Acciones.","100","$11.86","0.00","0","$0.00","$0.47","$2.97","$1182.56","-$801.74"
"NKLA *","29/jul/2020","12:05:42","Compra de Acciones.","1","$681.00","0.00","0","$0.00","$0.27","$1.70","$682.97","-$1484.72"
"NKLA *","29/jul/2020","12:52:49","Compra de Acciones.","1","$681.00","0.00","0","$0.00","$0.27","$1.70","$682.97","-$2167.69"
"BAC *","29/jul/2020","02:02:50","Venta de Acciones.","2","$555.00","0.00","0","$0.00","$0.44","$2.78","$1106.78","-$1060.91"
"GE *","29/jul/2020","02:22:44","Compra de Acciones.","3","$145.40","0.00","0","$0.00","$0.17","$1.09","$437.47","-$1498.38"
